seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
alberto-montalesi-176097	2048x1363	2791424	1	20904	0.059909208	32.48440933
alberto-montalesi-176097	2048x1363	2791424	2	27068	0.077574743	33.79616928
alberto-montalesi-176097	2048x1363	2791424	3	35652	0.102175807	34.89909363
alberto-montalesi-176097	2048x1363	2791424	4	48328	0.138504219	35.76535416
alberto-montalesi-176097	2048x1363	2791424	5	67876	0.194527238	36.42449951
alberto-montalesi-176097	2048x1363	2791424	6	98608	0.282602715	36.95678329
alberto-montalesi-176097	2048x1363	2791424	7	173160	0.496262839	37.6505127
alberto-montalesi-176097	2048x1363	2791424	8	301784	0.864889032	38.60775375
alejandro-escamilla-6	2048x1339	2742272	1	28868	0.084216299	30.5674324
alejandro-escamilla-6	2048x1339	2742272	2	40924	0.119387136	32.18794632
alejandro-escamilla-6	2048x1339	2742272	3	56212	0.16398665	33.9368515
alejandro-escamilla-6	2048x1339	2742272	4	78836	0.229987397	35.50341797
alejandro-escamilla-6	2048x1339	2742272	5	110660	0.322827203	36.86689758
alejandro-escamilla-6	2048x1339	2742272	6	156160	0.455563854	38.50872421
alejandro-escamilla-6	2048x1339	2742272	7	228480	0.666542196	40.17505646
alejandro-escamilla-6	2048x1339	2742272	8	323960	0.945084951	41.83029938
ales-krivec-15949	2048x1188	2433024	1	22868	0.075192024	32.75458145
ales-krivec-15949	2048x1188	2433024	2	30012	0.098682134	34.34744263
ales-krivec-15949	2048x1188	2433024	3	38864	0.1277883	35.94285965
ales-krivec-15949	2048x1188	2433024	4	51272	0.168586911	37.59553528
ales-krivec-15949	2048x1188	2433024	5	68348	0.224734322	38.87882996
ales-krivec-15949	2048x1188	2433024	6	88832	0.292087542	39.96923065
ales-krivec-15949	2048x1188	2433024	7	124468	0.40926189	41.00392532
ales-krivec-15949	2048x1188	2433024	8	178780	0.587844592	42.70197678
alexander-shustov-73	2048x1361	2787328	1	83944	0.240930382	24.2973671
alexander-shustov-73	2048x1361	2787328	2	133156	0.382175331	26.04710007
alexander-shustov-73	2048x1361	2787328	3	200340	0.575002296	27.89741707
alexander-shustov-73	2048x1361	2787328	4	294012	0.843853325	29.85850525
alexander-shustov-73	2048x1361	2787328	5	398236	1.142989989	31.51831818
alexander-shustov-73	2048x1361	2787328	6	549924	1.578354611	33.770401
alexander-shustov-73	2048x1361	2787328	7	717644	2.059733193	35.41420746
alexander-shustov-73	2048x1361	2787328	8	904316	2.595506521	37.33681488
allef-vinicius-109434	2048x1365	2795520	1	15864	0.045398352	32.22256088
allef-vinicius-109434	2048x1365	2795520	2	21820	0.062442766	33.22514725
allef-vinicius-109434	2048x1365	2795520	3	30280	0.08665293	33.9446106
allef-vinicius-109434	2048x1365	2795520	4	44912	0.128525641	34.6099205
allef-vinicius-109434	2048x1365	2795520	5	79376	0.227152015	35.34597397
allef-vinicius-109434	2048x1365	2795520	6	149292	0.427232143	36.38909912
allef-vinicius-109434	2048x1365	2795520	7	301048	0.861515568	38.04025269
allef-vinicius-109434	2048x1365	2795520	8	517788	1.48176511	40.62944031
amy-zhang-15940	1632x915	1493280	1	19572	0.104853745	27.79757881
amy-zhang-15940	1632x915	1493280	2	31220	0.167255973	29.24473381
amy-zhang-15940	1632x915	1493280	3	49624	0.265852352	30.77298737
amy-zhang-15940	1632x915	1493280	4	77772	0.416650595	32.5881958
amy-zhang-15940	1632x915	1493280	5	114044	0.61097182	34.33935165
amy-zhang-15940	1632x915	1493280	6	167372	0.896667738	36.70455551
amy-zhang-15940	1632x915	1493280	7	228548	1.224408015	38.60806656
amy-zhang-15940	1632x915	1493280	8	298608	1.599742848	40.82292557
andrew-ruiz-376	2048x1361	2787328	1	45040	0.129270757	29.26463699
andrew-ruiz-376	2048x1361	2787328	2	63124	0.181174229	30.934515
andrew-ruiz-376	2048x1361	2787328	3	86688	0.248806025	32.59283447
andrew-ruiz-376	2048x1361	2787328	4	119116	0.341878674	34.2703476
andrew-ruiz-376	2048x1361	2787328	5	162984	0.467785636	35.80122375
andrew-ruiz-376	2048x1361	2787328	6	219616	0.630326965	37.49533844
andrew-ruiz-376	2048x1361	2787328	7	303544	0.871211425	39.07358551
andrew-ruiz-376	2048x1361	2787328	8	414440	1.189497612	41.00159454
benjamin-sloth-lindgreen-705	2048x1365	2795520	1	34976	0.100091575	27.88368416
benjamin-sloth-lindgreen-705	2048x1365	2795520	2	56516	0.161733059	29.18321228
benjamin-sloth-lindgreen-705	2048x1365	2795520	3	89972	0.257474817	30.79262543
benjamin-sloth-lindgreen-705	2048x1365	2795520	4	139568	0.399404762	32.54239655
benjamin-sloth-lindgreen-705	2048x1365	2795520	5	205708	0.588679029	34.26613998
benjamin-sloth-lindgreen-705	2048x1365	2795520	6	300444	0.859787088	36.33296967
benjamin-sloth-lindgreen-705	2048x1365	2795520	7	416608	1.192216117	37.85076904
benjamin-sloth-lindgreen-705	2048x1365	2795520	8	553752	1.584684066	39.55875397
casey-fyfe-999	2048x1360	2785280	1	17176	0.04933364	31.0427742
casey-fyfe-999	2048x1360	2785280	2	23716	0.068118107	31.94323349
casey-fyfe-999	2048x1360	2785280	3	33856	0.097242647	32.9189682
casey-fyfe-999	2048x1360	2785280	4	53248	0.152941176	33.56468964
casey-fyfe-999	2048x1360	2785280	5	106496	0.305882353	34.46994019
casey-fyfe-999	2048x1360	2785280	6	211720	0.608111213	36.22369003
casey-fyfe-999	2048x1360	2785280	7	389396	1.118439798	38.17126846
casey-fyfe-999	2048x1360	2785280	8	578520	1.661649816	40.5625
clem-onojeghuo-33741	2048x1365	2795520	1	46220	0.132268773	28.40251923
clem-onojeghuo-33741	2048x1365	2795520	2	66636	0.190693681	29.97668076
clem-onojeghuo-33741	2048x1365	2795520	3	94676	0.270936355	31.43283081
clem-onojeghuo-33741	2048x1365	2795520	4	134016	0.383516484	33.01607513
clem-onojeghuo-33741	2048x1365	2795520	5	191000	0.546588828	34.46162415
clem-onojeghuo-33741	2048x1365	2795520	6	263772	0.754842033	36.16734695
clem-onojeghuo-33741	2048x1365	2795520	7	375288	1.07396978	37.71622849
clem-onojeghuo-33741	2048x1365	2795520	8	517748	1.481650641	39.36223602
daniel-robert-405	1500x844	1266000	1	23412	0.147943128	26.84466743
daniel-robert-405	1500x844	1266000	2	36712	0.231987362	28.30252838
daniel-robert-405	1500x844	1266000	3	56540	0.35728278	29.96128654
daniel-robert-405	1500x844	1266000	4	85240	0.53864139	31.69060516
daniel-robert-405	1500x844	1266000	5	122384	0.77335861	33.29903412
daniel-robert-405	1500x844	1266000	6	175588	1.109560821	35.31459808
daniel-robert-405	1500x844	1266000	7	246544	1.557939968	37.06366348
daniel-robert-405	1500x844	1266000	8	334200	2.111848341	38.92798615
davide-ragusa-716	1945x1292	2512940	1	26616	0.084732624	30.9560051
davide-ragusa-716	1945x1292	2512940	2	36812	0.117191815	32.4757576
davide-ragusa-716	1945x1292	2512940	3	51000	0.162359627	33.96780014
