seq_name	lmbda	n_pixels	rate_bpp	psnr_db
alberto-montalesi-176097	1	2791424	0.561038673	38.54486847
alberto-montalesi-176097	2	2791424	0.270697504	37.49513626
alberto-montalesi-176097	3	2791424	0.197257861	37.12017059
alberto-montalesi-176097	4	2791424	0.167841673	36.91939545
alberto-montalesi-176097	5	2791424	0.149901152	36.79014969
alberto-montalesi-176097	6	2791424	0.116264433	36.48035049
alberto-montalesi-176097	7	2791424	0.104431778	36.31139374
alberto-montalesi-176097	8	2791424	0.075256355	35.80989838
alberto-montalesi-176097	9	2791424	0.061756395	35.41546631
alberto-montalesi-176097	10	2791424	0.0543226	35.08876801
alberto-montalesi-176097	11	2791424	0.049403422	34.87286758
alberto-montalesi-176097	12	2791424	0.040595207	34.26222229
alberto-montalesi-176097	13	2791424	0.036967009	33.91833496
alberto-montalesi-176097	14	2791424	0.028686618	32.88191223
alejandro-escamilla-6	1	2742272	0.665133655	41.40813828
alejandro-escamilla-6	2	2742272	0.448667347	39.96282959
alejandro-escamilla-6	3	2742272	0.354100198	39.08665848
alejandro-escamilla-6	4	2742272	0.300598383	38.45285416
alejandro-escamilla-6	5	2742272	0.262018144	38.01037598
alejandro-escamilla-6	6	2742272	0.204544649	37.07595825
alejandro-escamilla-6	7	2742272	0.179285452	36.57839584
alejandro-escamilla-6	8	2742272	0.121863872	35.18288422
alejandro-escamilla-6	9	2742272	0.098158427	34.43552017
alejandro-escamilla-6	10	2742272	0.083606251	33.91189575
alejandro-escamilla-6	11	2742272	0.072245538	33.42909622
alejandro-escamilla-6	12	2742272	0.056767657	32.52236557
alejandro-escamilla-6	13	2742272	0.0514654	32.13616943
alejandro-escamilla-6	14	2742272	0.035654567	30.65234947
ales-krivec-15949	1	2433024	0.424473971	42.52338791
ales-krivec-15949	2	2433024	0.307021379	41.53162766
ales-krivec-15949	3	2433024	0.255679101	40.88592148
ales-krivec-15949	4	2433024	0.2260288	40.39019012
ales-krivec-15949	5	2433024	0.205472529	39.99064255
ales-krivec-15949	6	2433024	0.16825068	39.15225601
ales-krivec-15949	7	2433024	0.152571633	38.74592209
ales-krivec-15949	8	2433024	0.114076659	37.42491913
ales-krivec-15949	9	2433024	0.098106392	36.70861435
ales-krivec-15949	10	2433024	0.087723412	36.16096878
ales-krivec-15949	11	2433024	0.079788148	35.54946518
ales-krivec-15949	12	2433024	0.06750831	34.60078049
ales-krivec-15949	13	2433024	0.062487636	34.07105637
ales-krivec-15949	14	2433024	0.048019413	32.46629715
alexander-shustov-73	1	2787328	2.333739996	38.00067139
alexander-shustov-73	2	2787328	1.859358072	36.41992569
alexander-shustov-73	3	2787328	1.594251871	35.2852478
alexander-shustov-73	4	2787328	1.414768219	34.43932724
alexander-shustov-73	5	2787328	1.281693816	33.7796402
alexander-shustov-73	6	2787328	1.023595095	32.33398819
alexander-shustov-73	7	2787328	0.915189743	31.64665985
alexander-shustov-73	8	2787328	0.623613119	29.55138016
alexander-shustov-73	9	2787328	0.490539372	28.39377594
alexander-shustov-73	10	2787328	0.411468118	27.58517838
alexander-shustov-73	11	2787328	0.356028974	26.98275757
alexander-shustov-73	12	2787328	0.261663109	25.76011848
alexander-shustov-73	13	2787328	0.225023657	25.17590141
alexander-shustov-73	14	2787328	0.134592608	23.56753731
allef-vinicius-109434	1	2795520	1.103874922	39.91845703
allef-vinicius-109434	2	2795520	0.56541419	37.47992325
allef-vinicius-109434	3	2795520	0.283766985	36.20178223
allef-vinicius-109434	4	2795520	0.21002093	35.77744293
allef-vinicius-109434	5	2795520	0.17652078	35.56063843
allef-vinicius-109434	6	2795520	0.124232896	35.1360321
allef-vinicius-109434	7	2795520	0.107554436	34.91299438
allef-vinicius-109434	8	2795520	0.0716708	34.34510422
allef-vinicius-109434	9	2795520	0.057523027	34.03377151
allef-vinicius-109434	10	2795520	0.051205609	33.78805923
allef-vinicius-109434	11	2795520	0.045975629	33.61693573
allef-vinicius-109434	12	2795520	0.036625136	33.08441162
allef-vinicius-109434	13	2795520	0.033842679	32.8828392
allef-vinicius-109434	14	2795520	0.026511479	32.16284943
amy-zhang-15940	1	1493280	1.356585741	40.93437195
amy-zhang-15940	2	1493280	1.027635813	39.00368881
amy-zhang-15940	3	1493280	0.846761525	37.79814148
amy-zhang-15940	4	1493280	0.736135066	36.92132187
amy-zhang-15940	5	1493280	0.647231042	36.19453049
amy-zhang-15940	6	1493280	0.494568557	34.78486633
amy-zhang-15940	7	1493280	0.43264389	34.1792717
amy-zhang-15940	8	1493280	0.279641926	32.31723404
amy-zhang-15940	9	1493280	0.208764225	31.26363373
amy-zhang-15940	10	1493280	0.172094822	30.60750771
amy-zhang-15940	11	1493280	0.145427153	30.04972839
amy-zhang-15940	12	1493280	0.103215046	29.03211784
amy-zhang-15940	13	1493280	0.088754617	28.58016968
amy-zhang-15940	14	1493280	0.056054968	27.33336258
andrew-ruiz-376	1	2787328	0.943445385	40.72320557
andrew-ruiz-376	2	2787328	0.69532752	39.2972374
andrew-ruiz-376	3	2787328	0.57828337	38.33784866
andrew-ruiz-376	4	2787328	0.502334237	37.64592743
andrew-ruiz-376	5	2787328	0.455341727	37.1339798
andrew-ruiz-376	6	2787328	0.362026244	35.90567017
andrew-ruiz-376	7	2787328	0.323209703	35.15114212
andrew-ruiz-376	8	2787328	0.228721246	33.32822037
andrew-ruiz-376	9	2787328	0.185455784	32.20215988
andrew-ruiz-376	10	2787328	0.159663394	31.56692505
andrew-ruiz-376	11	2787328	0.142334417	31.09435654
andrew-ruiz-376	12	2787328	0.113718785	30.12124825
andrew-ruiz-376	13	2787328	0.101941012	29.62875938
andrew-ruiz-376	14	2787328	0.070530683	28.10335922
benjamin-sloth-lindgreen-705	1	2795520	1.331848025	40.31641388
benjamin-sloth-lindgreen-705	2	2795520	1.018287897	38.64009094
benjamin-sloth-lindgreen-705	3	2795520	0.850434721	37.54689407
benjamin-sloth-lindgreen-705	4	2795520	0.745705187	36.69850922
benjamin-sloth-lindgreen-705	5	2795520	0.664703429	36.14898682
benjamin-sloth-lindgreen-705	6	2795520	0.512157619	34.77140045
benjamin-sloth-lindgreen-705	7	2795520	0.443125397	34.12512589
benjamin-sloth-lindgreen-705	8	2795520	0.280130595	32.14759445
benjamin-sloth-lindgreen-705	9	2795520	0.206746206	31.07774162
benjamin-sloth-lindgreen-705	10	2795520	0.166350514	30.39001656
benjamin-sloth-lindgreen-705	11	2795520	0.137164682	29.83471489
benjamin-sloth-lindgreen-705	12	2795520	0.095201686	28.82431221
benjamin-sloth-lindgreen-705	13	2795520	0.07851398	28.35634804
benjamin-sloth-lindgreen-705	14	2795520	0.044414669	27.16412354
casey-fyfe-999	1	2785280	1.275054	40.505444
casey-fyfe-999	2	2785280	0.852894604	38.42075348
casey-fyfe-999	3	2785280	0.549644887	36.74858475
casey-fyfe-999	4	2785280	0.334319264	35.57094574
casey-fyfe-999	5	2785280	0.162813619	34.66735458
casey-fyfe-999	6	2785280	0.10972067	34.32417297
casey-fyfe-999	7	2785280	0.096214667	34.19245529
casey-fyfe-999	8	2785280	0.059945345	33.70277405
casey-fyfe-999	9	2785280	0.04722099	33.4131813
casey-fyfe-999	10	2785280	0.041519899	33.1672554
casey-fyfe-999	11	2785280	0.035213899	32.95047379
casey-fyfe-999	12	2785280	0.027363649	32.6190033
casey-fyfe-999	13	2785280	0.024788111	32.39344025
casey-fyfe-999	14	2785280	0.01754068	31.77118111
clem-onojeghuo-33741	1	2795520	1.010015845	40.58443069
clem-onojeghuo-33741	2	2795520	0.742639363	39.15458679
clem-onojeghuo-33741	3	2795520	0.617384255	38.27985382
clem-onojeghuo-33741	4	2795520	0.537997007	37.70267868
clem-onojeghuo-33741	5	2795520	0.484556407	37.19262314
clem-onojeghuo-33741	6	2795520	0.383853853	36.09990311
clem-onojeghuo-33741	7	2795520	0.344262958	35.57865143
clem-onojeghuo-33741	8	2795520	0.245380789	33.90426254
clem-onojeghuo-33741	9	2795520	0.19931154	32.86103821
clem-onojeghuo-33741	10	2795520	0.17259483	32.26103592
clem-onojeghuo-33741	11	2795520	0.152429894	31.66423607
clem-onojeghuo-33741	12	2795520	0.119518451	30.50987625
clem-onojeghuo-33741	13	2795520	0.106818557	29.99780655
clem-onojeghuo-33741	14	2795520	0.071328677	28.28237724
daniel-robert-405	1	1266000	1.704057097	39.2522583
daniel-robert-405	2	1266000	1.228726506	37.35215378
daniel-robert-405	3	1266000	1.021303654	36.30525208
daniel-robert-405	4	1266000	0.889149427	35.54216003
daniel-robert-405	5	1266000	0.785360873	34.93819046
daniel-robert-405	6	1266000	0.611943901	33.66479111
daniel-robert-405	7	1266000	0.535419405	33.02562332
daniel-robert-405	8	1266000	0.351687014	31.17457199
daniel-robert-405	9	1266000	0.276028752	30.16162491
daniel-robert-405	10	1266000	0.228464246	29.46871758
daniel-robert-405	11	1266000	0.193513602	28.89266205
daniel-robert-405	12	1266000	0.138818488	27.81098175
daniel-robert-405	13	1266000	0.121161155	27.39780426
daniel-robert-405	14	1266000	0.075277649	25.91337967
davide-ragusa-716	1	2512940	0.654734313	42.35555649
davide-ragusa-716	2	2512940	0.454069376	40.74324036
davide-ragusa-716	3	2512940	0.363974094	39.78401566
davide-ragusa-716	4	2512940	0.312583953	39.15249634
davide-ragusa-716	5	2512940	0.276414871	38.65245438
davide-ragusa-716	6	2512940	0.217245936	37.62443542
