seq_name	n_pixels	lmbda	rate_bpp	psnr_db
alberto-montalesi-176097	2791424	1	0.035147652	33.20391083
alberto-montalesi-176097	2791424	2	0.046576944	34.2796402
alberto-montalesi-176097	2791424	3	0.063657832	35.11058807
alberto-montalesi-176097	2791424	4	0.094518067	35.88451385
alberto-montalesi-176097	2791424	5	0.125802458	36.37396622
alberto-montalesi-176097	2791424	6	0.185172872	36.91646957
alejandro-escamilla-6	2742272	1	0.051939414	31.70031548
alejandro-escamilla-6	2742272	2	0.071706964	33.01094818
alejandro-escamilla-6	2742272	3	0.105022405	34.42817688
alejandro-escamilla-6	2742272	4	0.164640123	35.91293335
alejandro-escamilla-6	2742272	5	0.231761109	37.10255051
alejandro-escamilla-6	2742272	6	0.332314227	38.54223633
ales-krivec-15949	2433024	1	0.055463489	33.49339294
ales-krivec-15949	2433024	2	0.071443603	35.0850563
ales-krivec-15949	2433024	3	0.094065657	36.53526688
ales-krivec-15949	2433024	4	0.132352168	38.04315948
ales-krivec-15949	2433024	5	0.171256839	39.0477066
ales-krivec-15949	2433024	6	0.224103009	40.25899506
alexander-shustov-73	2787328	1	0.230965283	25.19656563
alexander-shustov-73	2787328	2	0.344059974	26.59392738
alexander-shustov-73	2787328	3	0.515131337	28.1200676
alexander-shustov-73	2787328	4	0.802247888	30.31140137
alexander-shustov-73	2787328	5	1.091959037	31.84070396
alexander-shustov-73	2787328	6	1.436041973	33.35733795
allef-vinicius-109434	2795520	1	0.030414377	32.67198944
allef-vinicius-109434	2795520	2	0.040396062	33.4088974
allef-vinicius-109434	2795520	3	0.056375916	34.05728149
allef-vinicius-109434	2795520	4	0.087923535	34.66349792
allef-vinicius-109434	2795520	5	0.137305403	35.18204498
allef-vinicius-109434	2795520	6	0.277369505	36.03618622
amy-zhang-15940	1493280	1	0.087603129	28.39744377
amy-zhang-15940	1493280	2	0.135733419	29.62315178
amy-zhang-15940	1493280	3	0.220957891	31.0965271
amy-zhang-15940	1493280	4	0.372291868	33.02826691
amy-zhang-15940	1493280	5	0.545033751	34.63430405
amy-zhang-15940	1493280	6	0.767941712	36.32247162
andrew-ruiz-376	2787328	1	0.101637123	30.12639809
andrew-ruiz-376	2787328	2	0.138569985	31.61503601
andrew-ruiz-376	2787328	3	0.194296473	33.14223099
andrew-ruiz-376	2787328	4	0.285865173	34.84788895
andrew-ruiz-376	2787328	5	0.383828527	36.2197113
andrew-ruiz-376	2787328	6	0.51952838	37.83103943
benjamin-sloth-lindgreen-705	2795520	1	0.083081502	28.36076736
benjamin-sloth-lindgreen-705	2795520	2	0.132886905	29.58608437
benjamin-sloth-lindgreen-705	2795520	3	0.221142399	31.0824852
benjamin-sloth-lindgreen-705	2795520	4	0.374255952	33.06227112
benjamin-sloth-lindgreen-705	2795520	5	0.545879121	34.65464783
benjamin-sloth-lindgreen-705	2795520	6	0.758047161	36.26070404
casey-fyfe-999	2785280	1	0.024919577	31.41623306
casey-fyfe-999	2785280	2	0.035179228	32.10766983
casey-fyfe-999	2785280	3	0.053825827	32.80033493
casey-fyfe-999	2785280	4	0.094037224	33.79562378
casey-fyfe-999	2785280	5	0.177389706	34.39082336
casey-fyfe-999	2785280	6	0.436891085	35.9177475
clem-onojeghuo-33741	2795520	1	0.104773352	28.62104034
clem-onojeghuo-33741	2795520	2	0.147733516	30.01420593
clem-onojeghuo-33741	2795520	3	0.216975733	31.64953613
clem-onojeghuo-33741	2795520	4	0.328193681	33.60860062
clem-onojeghuo-33741	2795520	5	0.447264194	34.91339111
clem-onojeghuo-33741	2795520	6	0.614846612	36.48211288
daniel-robert-405	1266000	1	0.121301738	27.2766304
daniel-robert-405	1266000	2	0.183633491	28.58163834
daniel-robert-405	1266000	3	0.289187994	30.16182709
daniel-robert-405	1266000	4	0.468549763	32.12064362
daniel-robert-405	1266000	5	0.667146919	33.61378479
daniel-robert-405	1266000	6	0.928303318	35.1306076
davide-ragusa-716	2512940	1	0.055278678	31.50167084
davide-ragusa-716	2512940	2	0.077270448	32.80317688
davide-ragusa-716	2512940	3	0.109767842	34.26408768
davide-ragusa-716	2512940	4	0.170993338	35.94236374
davide-ragusa-716	2512940	5	0.24011397	37.36343765
davide-ragusa-716	2512940	6	0.348035369	38.8796463
dogancan-ozturan-395	2774400	1	0.089388697	31.27240181
dogancan-ozturan-395	2774400	2	0.118904268	32.86653137
dogancan-ozturan-395	2774400	3	0.163160323	34.59356308
dogancan-ozturan-395	2774400	4	0.231545559	36.37569046
dogancan-ozturan-395	2774400	5	0.30366782	37.82804108
dogancan-ozturan-395	2774400	6	0.39615917	39.39556885
felix-russell-saw-140699	2040500	1	0.04974467	32.25277328
felix-russell-saw-140699	2040500	2	0.069520216	33.6359787
felix-russell-saw-140699	2040500	3	0.09561578	34.85765839
felix-russell-saw-140699	2040500	4	0.144058809	36.29444122
felix-russell-saw-140699	2040500	5	0.190996324	37.1496582
felix-russell-saw-140699	2040500	6	0.261896594	37.92065811
gian-reto-tarnutzer-45212	2805760	1	0.111872719	27.97270393
gian-reto-tarnutzer-45212	2805760	2	0.170666058	29.33425903
gian-reto-tarnutzer-45212	2805760	3	0.269810675	31.02783966
gian-reto-tarnutzer-45212	2805760	4	0.419913321	32.93623352
gian-reto-tarnutzer-45212	2805760	5	0.590932938	34.53630447
gian-reto-tarnutzer-45212	2805760	6	0.818864051	36.25535583
jared-erondu-21325	2795520	1	0.041243132	32.33297348
jared-erondu-21325	2795520	2	0.059432234	33.68017197
jared-erondu-21325	2795520	3	0.088690476	35.07147217
jared-erondu-21325	2795520	4	0.135096154	36.44693756
jared-erondu-21325	2795520	5	0.191105769	37.55592728
jared-erondu-21325	2795520	6	0.275950092	38.80027008
jason-briscoe-149782	2795520	1	0.041174451	34.98852539
jason-briscoe-149782	2795520	2	0.051900183	36.5398941
jason-briscoe-149782	2795520	3	0.068578297	38.015522
jason-briscoe-149782	2795520	4	0.095730311	39.68494797
jason-briscoe-149782	2795520	5	0.121279762	40.84981155
jason-briscoe-149782	2795520	6	0.156341575	42.12796783
jeremy-cai-1174	2361920	1	0.096640022	31.29680061
jeremy-cai-1174	2361920	2	0.125375965	32.79780197
jeremy-cai-1174	2361920	3	0.167768595	34.39048767
jeremy-cai-1174	2361920	4	0.237704918	36.13093567
jeremy-cai-1174	2361920	5	0.307668338	37.51114273
jeremy-cai-1174	2361920	6	0.411543151	39.08602142
juskteez-vu-1041	1975125	1	0.116375419	25.49009323
juskteez-vu-1041	1975125	2	0.228425036	26.95184326
juskteez-vu-1041	1975125	3	0.426715271	29.16562271
juskteez-vu-1041	1975125	4	0.714826657	31.4681797
juskteez-vu-1041	1975125	5	1.004671603	33.29795074
juskteez-vu-1041	1975125	6	1.33583039	35.16251755
kazuend-28556	2795520	1	0.024267399	35.30566025
kazuend-28556	2795520	2	0.032486264	36.627388
kazuend-28556	2795520	3	0.047367216	37.93733978
kazuend-28556	2795520	4	0.073763736	39.29495621
kazuend-28556	2795520	5	0.107222985	40.59763336
kazuend-28556	2795520	6	0.154727564	42.05921555
lobostudio-hamburg-75377	2795520	1	0.03091804	31.23324203
lobostudio-hamburg-75377	2795520	2	0.044642857	32.12475586
lobostudio-hamburg-75377	2795520	3	0.070089286	32.94861221
lobostudio-hamburg-75377	2795520	4	0.137568681	34.01662445
lobostudio-hamburg-75377	2795520	5	0.246417125	35.01687241
lobostudio-hamburg-75377	2795520	6	0.430586081	36.27521133
martin-wessely-211	614400	1	0.176302083	24.67741394
martin-wessely-211	614400	2	0.308177083	26.08887863
martin-wessely-211	614400	3	0.521875	27.7779026
martin-wessely-211	614400	4	0.87296875	30.09084511
martin-wessely-211	614400	5	1.23125	31.85829353
martin-wessely-211	614400	6	1.604791667	33.46199036
martyn-seddon-220	2795520	1	0.059329212	30.08360672
martyn-seddon-220	2795520	2	0.090888278	31.21397209
martyn-seddon-220	2795520	3	0.150995879	32.72186279
martyn-seddon-220	2795520	4	0.244883242	34.28739929
martyn-seddon-220	2795520	5	0.362557234	35.78249359
martyn-seddon-220	2795520	6	0.512213828	37.3685379
michael-durana-82941	2795520	1	0.080288462	29.72202873
michael-durana-82941	2795520	2	0.116804029	31.1243763
michael-durana-82941	2795520	3	0.17205815	32.5184021
michael-durana-82941	2795520	4	0.270707418	34.54182816
