seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
alberto-montalesi-176097	2048x1363	2791424	22	305858	0.876564793	38.5747991
alberto-montalesi-176097	2048x1363	2791424	23	241792	0.692956713	38.15482681
alberto-montalesi-176097	2048x1363	2791424	24	187084	0.53616792	37.77093564
alberto-montalesi-176097	2048x1363	2791424	25	143389	0.410941512	37.42638717
alberto-montalesi-176097	2048x1363	2791424	26	110443	0.316520887	37.12803748
alberto-montalesi-176097	2048x1363	2791424	27	89548	0.256637472	36.89299313
alberto-montalesi-176097	2048x1363	2791424	28	74529	0.213594209	36.66365623
alberto-montalesi-176097	2048x1363	2791424	29	64053	0.183570823	36.46593608
alberto-montalesi-176097	2048x1363	2791424	30	56291	0.161325546	36.26513894
alberto-montalesi-176097	2048x1363	2791424	31	49535	0.141963385	36.04691197
alberto-montalesi-176097	2048x1363	2791424	32	43637	0.125060184	35.82474654
alberto-montalesi-176097	2048x1363	2791424	33	38607	0.110644603	35.58970231
alberto-montalesi-176097	2048x1363	2791424	34	34276	0.0982323	35.33706113
alberto-montalesi-176097	2048x1363	2791424	35	30423	0.087189907	35.05430768
alberto-montalesi-176097	2048x1363	2791424	36	27113	0.07770371	34.78970012
alberto-montalesi-176097	2048x1363	2791424	37	24083	0.06901997	34.49095834
alberto-montalesi-176097	2048x1363	2791424	38	21376	0.061261922	34.17088145
alberto-montalesi-176097	2048x1363	2791424	39	18957	0.05432926	33.83694324
alberto-montalesi-176097	2048x1363	2791424	40	16804	0.048158933	33.48620319
alberto-montalesi-176097	2048x1363	2791424	41	14937	0.042808258	33.10957855
alberto-montalesi-176097	2048x1363	2791424	42	13302	0.038122478	32.75275319
alberto-montalesi-176097	2048x1363	2791424	43	11744	0.033657373	32.34173883
alberto-montalesi-176097	2048x1363	2791424	44	10356	0.029679475	31.92794888
alberto-montalesi-176097	2048x1363	2791424	45	9117	0.0261286	31.50404289
alberto-montalesi-176097	2048x1363	2791424	46	7931	0.022729618	31.06830624
alberto-montalesi-176097	2048x1363	2791424	47	7069	0.020259194	30.62088139
alberto-montalesi-176097	2048x1363	2791424	48	6190	0.01774005	30.19366948
alberto-montalesi-176097	2048x1363	2791424	49	5370	0.015389994	29.67428579
alberto-montalesi-176097	2048x1363	2791424	50	4741	0.01358733	29.18630114
alberto-montalesi-176097	2048x1363	2791424	51	4187	0.01199961	28.79011527
alejandro-escamilla-6	2048x1339	2742272	22	233858	0.682231376	40.9781788
alejandro-escamilla-6	2048x1339	2742272	23	204614	0.596918176	40.4819689
alejandro-escamilla-6	2048x1339	2742272	24	179852	0.524680265	40.00625074
alejandro-escamilla-6	2048x1339	2742272	25	157522	0.459537201	39.49883744
alejandro-escamilla-6	2048x1339	2742272	26	136861	0.399263093	38.99472421
alejandro-escamilla-6	2048x1339	2742272	27	119487	0.348578113	38.51142701
alejandro-escamilla-6	2048x1339	2742272	28	104677	0.305373063	38.03689271
alejandro-escamilla-6	2048x1339	2742272	29	91710	0.267544576	37.55213182
alejandro-escamilla-6	2048x1339	2742272	30	80206	0.233984083	37.07776591
alejandro-escamilla-6	2048x1339	2742272	31	70111	0.204534051	36.60702239
alejandro-escamilla-6	2048x1339	2742272	32	60707	0.177099865	36.11558718
alejandro-escamilla-6	2048x1339	2742272	33	53281	0.155436076	35.63690333
alejandro-escamilla-6	2048x1339	2742272	34	46640	0.13606236	35.19625559
alejandro-escamilla-6	2048x1339	2742272	35	40847	0.119162505	34.68655537
alejandro-escamilla-6	2048x1339	2742272	36	35755	0.104307669	34.23117373
alejandro-escamilla-6	2048x1339	2742272	37	31246	0.091153613	33.7408369
