lmbda	seq_name	w	h	rate_bpp	psnr_db	n_pixels
1	alberto-montalesi-176097	2048	1363	0.0282	33.9461	2791424
1	alejandro-escamilla-6	2048	1339	0.0437	32.6771	2742272
1	ales-krivec-15949	2048	1188	0.0469	34.7697	2433024
1	alexander-shustov-73	2048	1361	0.2211	25.9562	2787328
1	allef-vinicius-109434	2048	1365	0.0247	33.1182	2795520
1	amy-zhang-15940	1632	915	0.0777	28.9335	1493280
1	andrew-ruiz-376	2048	1361	0.0879	31.2573	2787328
1	benjamin-sloth-lindgreen-705	2048	1365	0.0758	28.8328	2795520
1	casey-fyfe-999	2048	1360	0.0179	32.3089	2785280
1	clem-onojeghuo-33741	2048	1365	0.0955	29.9406	2795520
1	daniel-robert-405	1500	844	0.1094	28.2064	1266000
1	davide-ragusa-716	1945	1292	0.0457	32.592	2512940
1	dogancan-ozturan-395	2040	1360	0.0808	32.2282	2774400
1	felix-russell-saw-140699	1750	1166	0.0458	33.2653	2040500
1	gian-reto-tarnutzer-45212	2048	1370	0.1101	28.5849	2805760
1	jared-erondu-21325	2048	1365	0.0368	33.0912	2795520
1	jason-briscoe-149782	2048	1365	0.0313	36.3814	2795520
1	jeremy-cai-1174	1936	1220	0.0894	32.5834	2361920
1	juskteez-vu-1041	1145	1725	0.0989	25.8515	1975125
1	kazuend-28556	2048	1365	0.0175	36.0547	2795520
1	lobostudio-hamburg-75377	2048	1365	0.0229	32.1914	2795520
1	martin-wessely-211	960	640	0.171	25.1957	614400
1	martyn-seddon-220	2048	1365	0.0525	30.4753	2795520
1	michael-durana-82941	2048	1365	0.0766	30.5687	2795520
1	mullermarc-184	1158	772	0.0816	30.6316	893976
1	nomao-saeki-33553	2048	1366	0.031	34.0226	2797568
1	paul-itkin-46101	960	604	0.2799	26.4477	579840
1	philipp-reiner-207	1440	900	0.1474	26.9624	1296000
1	philippe-wuyts-45997	1922	1281	0.1024	28.038	2462082
1	roberto-nickson-48063	2048	1365	0.0241	34.9811	2795520
1	schicka-307	512	384	0.0422	33.2822	196608
1	sergey-zolkin-1045	2048	1365	0.0617	31.7823	2795520
1	sergey-zolkin-21232	1542	1028	0.0222	36.0205	1585176
1	stefan-kunze-26931	2048	1367	0.0841	29.1319	2799616
1	thong-vo-428	1264	790	0.1419	28.1271	998560
1	todd-quackenbush-222	720	439	0.1153	27.3869	316080
1	todd-quackenbush-27493	2048	1033	0.0401	34.3618	2115584
1	veeterzy-82537	2048	1366	0.1278	29.1726	2797568
1	vita-vilcina-3055	1848	1224	0.1077	30.2289	2261952
1	wojciech-szaturski-3611	1988	1325	0.1192	29.0294	2634100
1	zugr-108	2048	1365	0.0391	35.1792	2795520
2	alberto-montalesi-176097	2048	1363	0.0392	34.7562	2791424
2	alejandro-escamilla-6	2048	1339	0.0659	34.0481	2742272
2	ales-krivec-15949	2048	1188	0.0631	36.1984	2433024
2	alexander-shustov-73	2048	1361	0.3516	27.6294	2787328
2	allef-vinicius-109434	2048	1365	0.0355	33.7612	2795520
2	amy-zhang-15940	1632	915	0.1349	30.3518	1493280
2	andrew-ruiz-376	2048	1361	0.1261	32.8444	2787328
2	benjamin-sloth-lindgreen-705	2048	1365	0.1375	30.3471	2795520
2	casey-fyfe-999	2048	1360	0.0302	32.9802	2785280
2	clem-onojeghuo-33741	2048	1365	0.1433	31.5135	2795520
2	daniel-robert-405	1500	844	0.1816	29.7041	1266000
2	davide-ragusa-716	1945	1292	0.0704	33.9257	2512940
2	dogancan-ozturan-395	2040	1360	0.1129	33.9537	2774400
2	felix-russell-saw-140699	1750	1166	0.0665	34.6023	2040500
2	gian-reto-tarnutzer-45212	2048	1370	0.1823	30.1784	2805760
2	jared-erondu-21325	2048	1365	0.0569	34.3674	2795520
2	jason-briscoe-149782	2048	1365	0.042	37.9663	2795520
2	jeremy-cai-1174	1936	1220	0.1196	34.1794	2361920
2	juskteez-vu-1041	1145	1725	0.2528	27.931	1975125
2	kazuend-28556	2048	1365	0.0264	37.2156	2795520
2	lobostudio-hamburg-75377	2048	1365	0.0368	32.943	2795520
2	martin-wessely-211	960	640	0.3268	26.8334	614400
2	martyn-seddon-220	2048	1365	0.0906	31.797	2795520
2	michael-durana-82941	2048	1365	0.1208	32.1742	2795520
2	mullermarc-184	1158	772	0.1203	32.0024	893976
2	nomao-saeki-33553	2048	1366	0.0494	35.4243	2797568
2	paul-itkin-46101	960	604	0.4029	28.3177	579840
2	philipp-reiner-207	1440	900	0.2507	28.5729	1296000
2	philippe-wuyts-45997	1922	1281	0.1829	29.7138	2462082
2	roberto-nickson-48063	2048	1365	0.036	36.0916	2795520
2	schicka-307	512	384	0.0628	34.7112	196608
2	sergey-zolkin-1045	2048	1365	0.0959	33.3923	2795520
2	sergey-zolkin-21232	1542	1028	0.033	37.4305	1585176
2	stefan-kunze-26931	2048	1367	0.1484	30.744	2799616
2	thong-vo-428	1264	790	0.2156	29.694	998560
2	todd-quackenbush-222	720	439	0.1915	28.7024	316080
2	todd-quackenbush-27493	2048	1033	0.0585	36.0031	2115584
2	veeterzy-82537	2048	1366	0.1855	30.6525	2797568
2	vita-vilcina-3055	1848	1224	0.1597	31.9318	2261952
2	wojciech-szaturski-3611	1988	1325	0.1896	30.6764	2634100
2	zugr-108	2048	1365	0.0535	36.5225	2795520
3	alberto-montalesi-176097	2048	1363	0.0546	35.4428	2791424
3	alejandro-escamilla-6	2048	1339	0.099	35.359	2742272
3	ales-krivec-15949	2048	1188	0.0845	37.4987	2433024
3	alexander-shustov-73	2048	1361	0.5325	29.4007	2787328
3	allef-vinicius-109434	2048	1365	0.0515	34.2769	2795520
3	amy-zhang-15940	1632	915	0.2253	31.9241	1493280
3	andrew-ruiz-376	2048	1361	0.1775	34.3777	2787328
3	benjamin-sloth-lindgreen-705	2048	1365	0.2315	31.9635	2795520
3	casey-fyfe-999	2048	1360	0.0477	33.5047	2785280
3	clem-onojeghuo-33741	2048	1365	0.2082	32.987	2795520
3	daniel-robert-405	1500	844	0.2854	31.2457	1266000
3	davide-ragusa-716	1945	1292	0.1044	35.269	2512940
3	dogancan-ozturan-395	2040	1360	0.1544	35.5959	2774400
3	felix-russell-saw-140699	1750	1166	0.0934	35.7409	2040500
3	gian-reto-tarnutzer-45212	2048	1370	0.2846	31.8433	2805760
3	jared-erondu-21325	2048	1365	0.0866	35.6327	2795520
3	jason-briscoe-149782	2048	1365	0.0573	39.3803	2795520
3	jeremy-cai-1174	1936	1220	0.1589	35.7009	2361920
3	juskteez-vu-1041	1145	1725	0.45	30.0945	1975125
3	kazuend-28556	2048	1365	0.0406	38.3944	2795520
3	lobostudio-hamburg-75377	2048	1365	0.0594	33.568	2795520
3	martin-wessely-211	960	640	0.5713	28.7445	614400
3	martyn-seddon-220	2048	1365	0.1564	33.3217	2795520
3	michael-durana-82941	2048	1365	0.1777	33.6724	2795520
3	mullermarc-184	1158	772	0.1811	33.4926	893976
3	nomao-saeki-33553	2048	1366	0.0735	36.736	2797568
3	paul-itkin-46101	960	604	0.5425	30.0264	579840
3	philipp-reiner-207	1440	900	0.3828	30.0764	1296000
3	philippe-wuyts-45997	1922	1281	0.2988	31.4728	2462082
3	roberto-nickson-48063	2048	1365	0.0526	37.1328	2795520
3	schicka-307	512	384	0.0897	35.9454	196608
3	sergey-zolkin-1045	2048	1365	0.1436	34.9777	2795520
3	sergey-zolkin-21232	1542	1028	0.0471	38.5875	1585176
3	stefan-kunze-26931	2048	1367	0.2406	32.4419	2799616
3	thong-vo-428	1264	790	0.3198	31.2459	998560
3	todd-quackenbush-222	720	439	0.315	30.1342	316080
3	todd-quackenbush-27493	2048	1033	0.0827	37.4876	2115584
3	veeterzy-82537	2048	1366	0.2634	32.1345	2797568
3	vita-vilcina-3055	1848	1224	0.2354	33.6684	2261952
3	wojciech-szaturski-3611	1988	1325	0.2784	32.3057	2634100
3	zugr-108	2048	1365	0.0726	37.744	2795520
4	alberto-montalesi-176097	2048	1363	0.0931	36.129	2791424
4	alejandro-escamilla-6	2048	1339	0.1577	36.7681	2742272
4	ales-krivec-15949	2048	1188	0.1252	38.8118	2433024
4	alexander-shustov-73	2048	1361	0.799	31.4859	2787328
4	allef-vinicius-109434	2048	1365	0.0934	34.7953	2795520
4	amy-zhang-15940	1632	915	0.3731	33.7619	1493280
4	andrew-ruiz-376	2048	1361	0.2652	36.0154	2787328
4	benjamin-sloth-lindgreen-705	2048	1365	0.3841	33.8329	2795520
4	casey-fyfe-999	2048	1360	0.0936	34.0472	2785280
4	clem-onojeghuo-33741	2048	1365	0.3232	34.6928	2795520
4	daniel-robert-405	1500	844	0.4489	32.9758	1266000
4	davide-ragusa-716	1945	1292	0.1603	36.7482	2512940
4	dogancan-ozturan-395	2040	1360	0.2294	37.301	2774400
4	felix-russell-saw-140699	1750	1166	0.142	36.7546	2040500
4	gian-reto-tarnutzer-45212	2048	1370	0.4423	33.6232	2805760
4	jared-erondu-21325	2048	1365	0.14	36.9218	2795520
4	jason-briscoe-149782	2048	1365	0.0862	40.9694	2795520
4	jeremy-cai-1174	1936	1220	0.2219	37.2282	2361920
4	juskteez-vu-1041	1145	1725	0.7252	32.206	1975125
4	kazuend-28556	2048	1365	0.0826	39.8108	2795520
4	lobostudio-hamburg-75377	2048	1365	0.132	34.4307	2795520
4	martin-wessely-211	960	640	0.9007	30.9182	614400
4	martyn-seddon-220	2048	1365	0.2615	35.052	2795520
4	michael-durana-82941	2048	1365	0.2761	35.3802	2795520
4	mullermarc-184	1158	772	0.2781	35.0905	893976
4	nomao-saeki-33553	2048	1366	0.1132	38.0295	2797568
4	paul-itkin-46101	960	604	0.7501	32.4386	579840
4	philipp-reiner-207	1440	900	0.591	31.9758	1296000
4	philippe-wuyts-45997	1922	1281	0.4715	33.3614	2462082
4	roberto-nickson-48063	2048	1365	0.0933	38.2207	2795520
4	schicka-307	512	384	0.1336	37.4022	196608
4	sergey-zolkin-1045	2048	1365	0.2238	36.6541	2795520
4	sergey-zolkin-21232	1542	1028	0.0738	39.795	1585176
4	stefan-kunze-26931	2048	1367	0.3809	34.3713	2799616
4	thong-vo-428	1264	790	0.4853	33.0447	998560
4	todd-quackenbush-222	720	439	0.5081	31.8048	316080
4	todd-quackenbush-27493	2048	1033	0.1249	39.0374	2115584
4	veeterzy-82537	2048	1366	0.3868	33.6684	2797568
4	vita-vilcina-3055	1848	1224	0.3547	35.6112	2261952
4	wojciech-szaturski-3611	1988	1325	0.4125	34.0559	2634100
