seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
alberto-montalesi-176097	2048x1363	2791424	22	279818	0.801936216	39.10051924
alberto-montalesi-176097	2048x1363	2791424	23	216246	0.619743901	38.61017404
alberto-montalesi-176097	2048x1363	2791424	24	165459	0.474192384	38.16471541
alberto-montalesi-176097	2048x1363	2791424	25	126342	0.362086161	37.78299552
alberto-montalesi-176097	2048x1363	2791424	26	97953	0.280725537	37.46115635
alberto-montalesi-176097	2048x1363	2791424	27	78392	0.22466526	37.18817337
alberto-montalesi-176097	2048x1363	2791424	28	65098	0.18656571	36.96040608
alberto-montalesi-176097	2048x1363	2791424	29	55642	0.159465563	36.75795057
alberto-montalesi-176097	2048x1363	2791424	30	48299	0.138421107	36.56548166
alberto-montalesi-176097	2048x1363	2791424	31	42517	0.121850353	36.37794752
alberto-montalesi-176097	2048x1363	2791424	32	37566	0.107661179	36.17003479
alberto-montalesi-176097	2048x1363	2791424	33	33284	0.095389307	35.9674255
alberto-montalesi-176097	2048x1363	2791424	34	29456	0.084418562	35.73913681
alberto-montalesi-176097	2048x1363	2791424	35	26224	0.075155906	35.50691059
alberto-montalesi-176097	2048x1363	2791424	36	23144	0.06632887	35.24663044
alberto-montalesi-176097	2048x1363	2791424	37	20441	0.058582286	34.85612269
alberto-montalesi-176097	2048x1363	2791424	38	18316	0.052492205	34.58007495
alberto-montalesi-176097	2048x1363	2791424	39	16232	0.046519626	34.26767793
alberto-montalesi-176097	2048x1363	2791424	40	14406	0.041286455	33.9349145
alberto-montalesi-176097	2048x1363	2791424	41	12833	0.036778361	33.5906402
alberto-montalesi-176097	2048x1363	2791424	42	11395	0.032657167	33.23025121
alberto-montalesi-176097	2048x1363	2791424	43	10083	0.028897079	32.83768257
alberto-montalesi-176097	2048x1363	2791424	44	8963	0.025687248	32.448473
alberto-montalesi-176097	2048x1363	2791424	45	7831	0.022443025	32.02801762
alberto-montalesi-176097	2048x1363	2791424	46	6803	0.019496859	31.54892698
alberto-montalesi-176097	2048x1363	2791424	47	6127	0.017559497	31.18678026
alberto-montalesi-176097	2048x1363	2791424	48	5409	0.015501765	30.74877287
alberto-montalesi-176097	2048x1363	2791424	49	4732	0.013561537	30.28553213
alberto-montalesi-176097	2048x1363	2791424	50	4079	0.011690091	29.77768739
alberto-montalesi-176097	2048x1363	2791424	51	3522	0.010093773	29.29755325
alejandro-escamilla-6	2048x1339	2742272	22	215193	0.627780176	41.69021626
alejandro-escamilla-6	2048x1339	2742272	23	189225	0.552024015	41.19474879
alejandro-escamilla-6	2048x1339	2742272	24	166448	0.485576923	40.70795276
alejandro-escamilla-6	2048x1339	2742272	25	145148	0.423438667	40.21004234
alejandro-escamilla-6	2048x1339	2742272	26	127346	0.371505088	39.73828549
alejandro-escamilla-6	2048x1339	2742272	27	111241	0.324522148	39.24640489
alejandro-escamilla-6	2048x1339	2742272	28	97123	0.283335862	38.76442721
alejandro-escamilla-6	2048x1339	2742272	29	85306	0.248862257	38.30256106
alejandro-escamilla-6	2048x1339	2742272	30	74603	0.217638513	37.83958917
alejandro-escamilla-6	2048x1339	2742272	31	65223	0.190274342	37.36225375
alejandro-escamilla-6	2048x1339	2742272	32	57194	0.166851428	36.90971176
alejandro-escamilla-6	2048x1339	2742272	33	50001	0.145867368	36.42891919
alejandro-escamilla-6	2048x1339	2742272	34	43853	0.127931875	35.98367325
alejandro-escamilla-6	2048x1339	2742272	35	38120	0.111207058	35.48977719
alejandro-escamilla-6	2048x1339	2742272	36	33355	0.097306175	35.06132242
alejandro-escamilla-6	2048x1339	2742272	37	29149	0.085036058	34.49325196
alejandro-escamilla-6	2048x1339	2742272	38	25477	0.074323772	34.03728075
alejandro-escamilla-6	2048x1339	2742272	39	22214	0.064804658	33.55635765
alejandro-escamilla-6	2048x1339	2742272	40	19652	0.057330564	33.11546827
alejandro-escamilla-6	2048x1339	2742272	41	17404	0.050772498	32.68266644
alejandro-escamilla-6	2048x1339	2742272	42	15407	0.044946672	32.20835807
alejandro-escamilla-6	2048x1339	2742272	43	13464	0.039278379	31.69751477
alejandro-escamilla-6	2048x1339	2742272	44	11835	0.034526116	31.22322133
alejandro-escamilla-6	2048x1339	2742272	45	10361	0.030226032	30.75249044
alejandro-escamilla-6	2048x1339	2742272	46	9040	0.026372293	30.19619238
alejandro-escamilla-6	2048x1339	2742272	47	7727	0.022541892	29.62326199
alejandro-escamilla-6	2048x1339	2742272	48	6687	0.019507912	29.14825939
alejandro-escamilla-6	2048x1339	2742272	49	5772	0.016838592	28.5767318
alejandro-escamilla-6	2048x1339	2742272	50	4992	0.014563107	28.09469747
alejandro-escamilla-6	2048x1339	2742272	51	4372	0.012754388	27.54469457
ales-krivec-15949	2048x1188	2433024	22	129464	0.425689184	42.4289719
ales-krivec-15949	2048x1188	2433024	23	115638	0.380228062	42.09014846
ales-krivec-15949	2048x1188	2433024	24	103429	0.340083781	41.73478148
ales-krivec-15949	2048x1188	2433024	25	92763	0.305013021	41.37701082
ales-krivec-15949	2048x1188	2433024	26	83568	0.27477904	41.02675118
ales-krivec-15949	2048x1188	2433024	27	75193	0.247241293	40.64379961
ales-krivec-15949	2048x1188	2433024	28	67626	0.222360322	40.23864698
ales-krivec-15949	2048x1188	2433024	29	61117	0.200958149	39.83381661
ales-krivec-15949	2048x1188	2433024	30	55009	0.1808745	39.39704109
ales-krivec-15949	2048x1188	2433024	31	49679	0.163348985	38.95536156
ales-krivec-15949	2048x1188	2433024	32	44834	0.147418192	38.50048779
ales-krivec-15949	2048x1188	2433024	33	40419	0.132901278	38.00562899
ales-krivec-15949	2048x1188	2433024	34	36555	0.120196102	37.53701929
ales-krivec-15949	2048x1188	2433024	35	33098	0.108829177	37.05455023
ales-krivec-15949	2048x1188	2433024	36	29847	0.098139599	36.51558663
ales-krivec-15949	2048x1188	2433024	37	26819	0.088183265	35.94965649
ales-krivec-15949	2048x1188	2433024	38	24119	0.079305424	35.41574481
ales-krivec-15949	2048x1188	2433024	39	21786	0.071634312	34.87197068
ales-krivec-15949	2048x1188	2433024	40	19673	0.064686579	34.32897075
ales-krivec-15949	2048x1188	2433024	41	17793	0.058504972	33.78306725
ales-krivec-15949	2048x1188	2433024	42	16054	0.052786984	33.21110725
ales-krivec-15949	2048x1188	2433024	43	14481	0.04761482	32.65071207
ales-krivec-15949	2048x1188	2433024	44	13117	0.043129866	32.07047048
ales-krivec-15949	2048x1188	2433024	45	11760	0.038667929	31.48817106
ales-krivec-15949	2048x1188	2433024	46	10693	0.035159538	30.91998589
ales-krivec-15949	2048x1188	2433024	47	9563	0.031443997	30.34859382
ales-krivec-15949	2048x1188	2433024	48	8592	0.028251263	29.73580922
ales-krivec-15949	2048x1188	2433024	49	7671	0.025222932	29.11416449
ales-krivec-15949	2048x1188	2433024	50	6896	0.022674663	28.56280988
ales-krivec-15949	2048x1188	2433024	51	6102	0.02006392	27.88742896
alexander-shustov-73	2048x1361	2787328	22	896232	2.572304372	39.15684506
alexander-shustov-73	2048x1361	2787328	23	822654	2.361125781	38.42760591
alexander-shustov-73	2048x1361	2787328	24	750230	2.153259322	37.6622298
alexander-shustov-73	2048x1361	2787328	25	682213	1.958041537	36.89933066
alexander-shustov-73	2048x1361	2787328	26	621029	1.782435365	36.19557665
alexander-shustov-73	2048x1361	2787328	27	561477	1.611513249	35.45360708
alexander-shustov-73	2048x1361	2787328	28	505082	1.44965214	34.70375807
alexander-shustov-73	2048x1361	2787328	29	454915	1.305666215	33.99397323
alexander-shustov-73	2048x1361	2787328	30	407595	1.169851557	33.26878604
alexander-shustov-73	2048x1361	2787328	31	361964	1.038884552	32.53554955
alexander-shustov-73	2048x1361	2787328	32	322305	0.925057977	31.84891068
alexander-shustov-73	2048x1361	2787328	33	284454	0.816420601	31.14396506
alexander-shustov-73	2048x1361	2787328	34	250406	0.718698338	30.46641759
alexander-shustov-73	2048x1361	2787328	35	219889	0.631110512	29.81102896
alexander-shustov-73	2048x1361	2787328	36	191642	0.550037886	29.15078543
alexander-shustov-73	2048x1361	2787328	37	166145	0.476858124	28.45595147
alexander-shustov-73	2048x1361	2787328	38	144647	0.41515602	27.85579988
alexander-shustov-73	2048x1361	2787328	39	124444	0.357170738	27.23647737
alexander-shustov-73	2048x1361	2787328	40	106944	0.306943424	26.64097214
alexander-shustov-73	2048x1361	2787328	41	91766	0.263380557	26.07207868
alexander-shustov-73	2048x1361	2787328	42	78123	0.224223342	25.50113728
alexander-shustov-73	2048x1361	2787328	43	66121	0.189776015	24.94696694
alexander-shustov-73	2048x1361	2787328	44	55897	0.160431783	24.40926159
alexander-shustov-73	2048x1361	2787328	45	46876	0.13454032	23.88332372
alexander-shustov-73	2048x1361	2787328	46	39186	0.112469003	23.37647704
alexander-shustov-73	2048x1361	2787328	47	32378	0.092929142	22.86680668
alexander-shustov-73	2048x1361	2787328	48	26833	0.077014259	22.40341178
alexander-shustov-73	2048x1361	2787328	49	22148	0.063567689	21.95248477
alexander-shustov-73	2048x1361	2787328	50	18030	0.051748485	21.48058676
